sample_index,actual_phase,actual_phase_name,predicted_phase,predicted_phase_name,is_correct
0,3,apogee,3,apogee,True
1,0,no_event,4,recovery_deployment,False
2,0,no_event,0,no_event,True
3,0,no_event,4,recovery_deployment,False
4,2,burnout,2,burnout,True
5,0,no_event,2,burnout,False
6,0,no_event,0,no_event,True
7,0,no_event,0,no_event,True
8,0,no_event,1,liftoff,False
9,0,no_event,0,no_event,True
10,0,no_event,2,burnout,False
11,0,no_event,0,no_event,True
12,0,no_event,0,no_event,True
13,0,no_event,0,no_event,True
14,0,no_event,3,apogee,False
15,0,no_event,0,no_event,True
16,0,no_event,0,no_event,True
17,0,no_event,1,liftoff,False
18,0,no_event,0,no_event,True
19,0,no_event,2,burnout,False
20,0,no_event,1,liftoff,False
21,0,no_event,0,no_event,True
22,0,no_event,1,liftoff,False
23,0,no_event,0,no_event,True
24,0,no_event,1,liftoff,False
25,0,no_event,0,no_event,True
26,0,no_event,2,burnout,False
27,0,no_event,0,no_event,True
28,0,no_event,0,no_event,True
29,0,no_event,0,no_event,True
30,0,no_event,2,burnout,False
31,0,no_event,0,no_event,True
32,0,no_event,1,liftoff,False
33,4,recovery_deployment,4,recovery_deployment,True
34,0,no_event,2,burnout,False
35,0,no_event,1,liftoff,False
36,0,no_event,0,no_event,True
37,0,no_event,0,no_event,True
38,0,no_event,0,no_event,True
39,0,no_event,0,no_event,True
40,0,no_event,0,no_event,True
41,0,no_event,0,no_event,True
42,0,no_event,2,burnout,False
43,0,no_event,0,no_event,True
44,0,no_event,0,no_event,True
45,0,no_event,0,no_event,True
46,0,no_event,0,no_event,True
47,2,burnout,0,no_event,False
48,0,no_event,0,no_event,True
49,0,no_event,0,no_event,True
50,2,burnout,2,burnout,True
51,0,no_event,0,no_event,True
52,0,no_event,0,no_event,True
53,0,no_event,1,liftoff,False
54,0,no_event,1,liftoff,False
55,0,no_event,1,liftoff,False
56,3,apogee,3,apogee,True
57,0,no_event,0,no_event,True
58,1,liftoff,1,liftoff,True
59,0,no_event,1,liftoff,False
60,0,no_event,0,no_event,True
61,0,no_event,0,no_event,True
62,0,no_event,0,no_event,True
63,1,liftoff,3,apogee,False
64,0,no_event,0,no_event,True
65,0,no_event,1,liftoff,False
66,0,no_event,2,burnout,False
67,0,no_event,1,liftoff,False
68,0,no_event,0,no_event,True
69,0,no_event,0,no_event,True
70,0,no_event,0,no_event,True
71,4,recovery_deployment,1,liftoff,False
72,2,burnout,2,burnout,True
73,0,no_event,0,no_event,True
74,0,no_event,0,no_event,True
75,0,no_event,0,no_event,True
76,0,no_event,0,no_event,True
77,0,no_event,0,no_event,True
78,0,no_event,0,no_event,True
79,0,no_event,1,liftoff,False
80,0,no_event,0,no_event,True
81,0,no_event,2,burnout,False
82,0,no_event,4,recovery_deployment,False
83,0,no_event,0,no_event,True
84,0,no_event,0,no_event,True
85,0,no_event,0,no_event,True
86,0,no_event,0,no_event,True
87,0,no_event,1,liftoff,False
88,0,no_event,0,no_event,True
89,0,no_event,0,no_event,True
90,0,no_event,2,burnout,False
91,0,no_event,0,no_event,True
92,0,no_event,1,liftoff,False
93,2,burnout,1,liftoff,False
94,0,no_event,0,no_event,True
95,0,no_event,4,recovery_deployment,False
96,0,no_event,1,liftoff,False
97,0,no_event,1,liftoff,False
98,0,no_event,1,liftoff,False
99,0,no_event,0,no_event,True
100,0,no_event,0,no_event,True
101,0,no_event,0,no_event,True
102,0,no_event,0,no_event,True
103,0,no_event,0,no_event,True
104,0,no_event,4,recovery_deployment,False
105,0,no_event,0,no_event,True
106,0,no_event,2,burnout,False
107,0,no_event,1,liftoff,False
108,0,no_event,3,apogee,False
109,0,no_event,0,no_event,True
110,0,no_event,0,no_event,True
111,0,no_event,0,no_event,True
112,0,no_event,0,no_event,True
113,3,apogee,3,apogee,True
114,0,no_event,0,no_event,True
115,0,no_event,1,liftoff,False
116,0,no_event,1,liftoff,False
117,0,no_event,2,burnout,False
118,0,no_event,4,recovery_deployment,False
119,0,no_event,2,burnout,False
120,0,no_event,0,no_event,True
121,0,no_event,2,burnout,False
122,0,no_event,0,no_event,True
123,0,no_event,1,liftoff,False
124,0,no_event,1,liftoff,False
125,0,no_event,1,liftoff,False
126,0,no_event,1,liftoff,False
127,2,burnout,3,apogee,False
128,0,no_event,4,recovery_deployment,False
129,0,no_event,2,burnout,False
130,0,no_event,4,recovery_deployment,False
131,2,burnout,1,liftoff,False
