sample_index,actual_phase,actual_phase_name,predicted_phase,predicted_phase_name,is_correct
0,0,no_event,0,no_event,True
1,2,burnout,2,burnout,True
2,0,no_event,0,no_event,True
3,0,no_event,0,no_event,True
4,0,no_event,0,no_event,True
5,0,no_event,0,no_event,True
6,0,no_event,0,no_event,True
7,0,no_event,0,no_event,True
8,0,no_event,0,no_event,True
9,0,no_event,0,no_event,True
10,0,no_event,0,no_event,True
11,0,no_event,0,no_event,True
12,0,no_event,0,no_event,True
13,0,no_event,0,no_event,True
14,0,no_event,0,no_event,True
15,0,no_event,0,no_event,True
16,0,no_event,0,no_event,True
17,0,no_event,0,no_event,True
18,0,no_event,0,no_event,True
19,0,no_event,0,no_event,True
20,0,no_event,0,no_event,True
21,0,no_event,0,no_event,True
22,0,no_event,0,no_event,True
23,0,no_event,0,no_event,True
24,2,burnout,2,burnout,True
25,0,no_event,0,no_event,True
26,0,no_event,0,no_event,True
27,0,no_event,0,no_event,True
28,4,recovery_deployment,4,recovery_deployment,True
29,0,no_event,0,no_event,True
30,0,no_event,0,no_event,True
31,0,no_event,0,no_event,True
32,0,no_event,0,no_event,True
33,0,no_event,0,no_event,True
34,0,no_event,0,no_event,True
35,0,no_event,0,no_event,True
36,0,no_event,0,no_event,True
37,2,burnout,2,burnout,True
38,0,no_event,0,no_event,True
39,0,no_event,0,no_event,True
40,0,no_event,0,no_event,True
41,0,no_event,0,no_event,True
42,1,liftoff,1,liftoff,True
43,0,no_event,0,no_event,True
44,0,no_event,0,no_event,True
45,0,no_event,0,no_event,True
46,0,no_event,0,no_event,True
47,0,no_event,0,no_event,True
48,0,no_event,0,no_event,True
49,0,no_event,0,no_event,True
50,0,no_event,0,no_event,True
51,2,burnout,2,burnout,True
52,0,no_event,0,no_event,True
53,0,no_event,0,no_event,True
54,0,no_event,0,no_event,True
55,0,no_event,0,no_event,True
56,0,no_event,0,no_event,True
57,0,no_event,0,no_event,True
58,0,no_event,0,no_event,True
59,0,no_event,0,no_event,True
60,0,no_event,0,no_event,True
61,0,no_event,0,no_event,True
62,0,no_event,0,no_event,True
63,0,no_event,0,no_event,True
64,0,no_event,0,no_event,True
65,0,no_event,0,no_event,True
66,0,no_event,0,no_event,True
67,2,burnout,2,burnout,True
68,0,no_event,0,no_event,True
69,0,no_event,0,no_event,True
70,0,no_event,0,no_event,True
71,0,no_event,0,no_event,True
72,0,no_event,0,no_event,True
73,0,no_event,0,no_event,True
74,0,no_event,0,no_event,True
75,0,no_event,0,no_event,True
76,0,no_event,0,no_event,True
77,0,no_event,0,no_event,True
78,0,no_event,0,no_event,True
79,0,no_event,0,no_event,True
80,0,no_event,0,no_event,True
81,0,no_event,0,no_event,True
82,0,no_event,0,no_event,True
83,0,no_event,0,no_event,True
84,0,no_event,0,no_event,True
85,0,no_event,0,no_event,True
86,0,no_event,0,no_event,True
87,0,no_event,0,no_event,True
88,0,no_event,0,no_event,True
89,0,no_event,0,no_event,True
90,0,no_event,0,no_event,True
91,0,no_event,0,no_event,True
92,0,no_event,0,no_event,True
93,0,no_event,0,no_event,True
94,0,no_event,0,no_event,True
95,0,no_event,0,no_event,True
96,0,no_event,0,no_event,True
97,0,no_event,0,no_event,True
98,0,no_event,0,no_event,True
99,0,no_event,0,no_event,True
100,0,no_event,0,no_event,True
101,0,no_event,0,no_event,True
102,0,no_event,0,no_event,True
103,0,no_event,0,no_event,True
104,0,no_event,0,no_event,True
105,0,no_event,0,no_event,True
106,0,no_event,0,no_event,True
107,0,no_event,0,no_event,True
108,2,burnout,2,burnout,True
109,0,no_event,0,no_event,True
110,0,no_event,0,no_event,True
111,0,no_event,0,no_event,True
112,0,no_event,0,no_event,True
113,0,no_event,0,no_event,True
114,0,no_event,0,no_event,True
115,0,no_event,0,no_event,True
116,2,burnout,2,burnout,True
117,0,no_event,0,no_event,True
118,1,liftoff,1,liftoff,True
119,1,liftoff,1,liftoff,True
120,0,no_event,0,no_event,True
121,0,no_event,0,no_event,True
122,0,no_event,0,no_event,True
123,0,no_event,0,no_event,True
124,0,no_event,0,no_event,True
125,0,no_event,0,no_event,True
126,0,no_event,0,no_event,True
127,0,no_event,0,no_event,True
128,0,no_event,0,no_event,True
129,0,no_event,0,no_event,True
130,0,no_event,0,no_event,True
131,0,no_event,0,no_event,True
132,0,no_event,0,no_event,True
133,0,no_event,0,no_event,True
134,0,no_event,0,no_event,True
135,0,no_event,0,no_event,True
136,0,no_event,0,no_event,True
137,0,no_event,0,no_event,True
138,0,no_event,0,no_event,True
139,0,no_event,0,no_event,True
140,0,no_event,0,no_event,True
141,0,no_event,0,no_event,True
142,0,no_event,0,no_event,True
143,0,no_event,0,no_event,True
144,0,no_event,0,no_event,True
145,0,no_event,0,no_event,True
146,0,no_event,0,no_event,True
147,2,burnout,2,burnout,True
148,0,no_event,0,no_event,True
149,0,no_event,0,no_event,True
